# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=21
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=548600876
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=1
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,std_R0,std_Rsig2.1,raw_R.1,raw_R.2,raw_R.3,raw_R.4,raw_R.5,raw_R.6,raw_R.7,raw_R.8,raw_R.9,raw_R.10,raw_R.11,raw_R.12,raw_R.13,raw_R.14,raw_R.15,raw_R.16,raw_R.17,raw_R.18,raw_R.19,raw_R.20,raw_R.21,raw_R.22,raw_R.23,raw_R.24,raw_R.25,raw_R.26,raw_R.27,raw_R.28,raw_R.29,raw_R.30,raw_R.31,raw_R.32,raw_R.33,raw_R.34,raw_R.35,raw_R.36,raw_R.37,raw_R.38,raw_R.39,raw_R.40,raw_R.41,raw_R.42,raw_R.43,raw_R.44,raw_R.45,raw_R.46,raw_R.47,raw_R.48,R0,SE.1,SE.2,SE.3,SE.4,SE.5,SE.6,SE.7,SE.8,SE.9,SE.10,SE.11,SE.12,SE.13,SE.14,SE.15,SE.16,SE.17,SE.18,SE.19,SE.20,SE.21,SE.22,SE.23,SE.24,SE.25,Rsig2.1,R.1,R.2,R.3,R.4,R.5,R.6,R.7,R.8,R.9,R.10,R.11,R.12,R.13,R.14,R.15,R.16,R.17,R.18,R.19,R.20,R.21,R.22,R.23,R.24,R.25,R.26,R.27,R.28,R.29,R.30,R.31,R.32,R.33,R.34,R.35,R.36,R.37,R.38,R.39,R.40,R.41,R.42,R.43,R.44,R.45,R.46,R.47,R.48,tmp_lik,tmp_mu.1,tmp_mu.2,tmp_mu.3,tmp_mu.4,tmp_mu.5,tmp_mu.6,tmp_mu.7,tmp_mu.8,tmp_mu.9,tmp_mu.10,tmp_mu.11,tmp_mu.12,tmp_mu.13,tmp_mu.14,tmp_mu.15,tmp_mu.16,tmp_mu.17,tmp_mu.18,tmp_mu.19,tmp_mu.20,tmp_mu.21,tmp_mu.22,tmp_mu.23,tmp_mu.24,tmp_mu.25,tmp_mu.26,tmp_mu.27,tmp_mu.28,tmp_mu.29,tmp_mu.30,tmp_mu.31,tmp_mu.32,tmp_mu.33,tmp_mu.34,tmp_mu.35,tmp_mu.36,tmp_mu.37,tmp_mu.38,tmp_mu.39,tmp_mu.40,tmp_mu.41,tmp_mu.42,tmp_mu.43,tmp_mu.44,tmp_mu.45,tmp_mu.46,tmp_mu.47,tmp_mu.48,lik,prior
-11.5012,1,0.141591,5,31,0,30.0085,-0.033604,0.0953321,0.391987,-0.127565,-1.28974,-1.76425,1.81164,-0.226755,-0.173411,-1.0905,1.06556,0.372479,-0.467652,-0.0782884,-0.0822866,1.3957,-1.15367,1.20669,1.06614,-1.32001,0.480575,0.249731,0.396086,0.961899,0.0847515,1.21708,-0.360691,-0.924943,-0.348673,0.816961,2.44932,-0.239346,0.772517,0.136512,-1.98036,-0.875503,0.872964,0.225404,0.321158,-0.144404,-1.28097,-0.611329,-0.12722,-0.800862,0.539637,1.80142,0.52901,-1.79517,-1.78407,-1.79813,-0.672333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91244,-0.536641,-0.520175,-1.45231,-1.41158,-0.790588,-0.65122,-0.747222,-1.09757,-0.189143,0.0716375,-0.213266,-1.34026,-1.38784,-0.748958,-0.922982,-0.825558,-0.511568,-2.05089,-2.09975,-2.08376,-0.249827,0.291338,0.549613,1.13489,0.578548,0.062111,-0.253496,0.0934274,1.5949,2.25057,2.35736,-0.588408,-1.74941,-2.18178,-1.86101,-2.11356,-2.01338,-2.02747,-2.38494,-2.24019,-2.34958,-2.52992,-2.28579,-1.89298,-1.89963,-2.26562,-3.45038,-3.80349,16.9945,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-0.672333,-5.06002,-29.3412
-20.2243,0.983229,0.141591,5,31,0,39.5944,-0.0440836,0.0896577,0.876196,0.0770991,-1.72569,-3.15338,2.5504,-0.0863214,-0.306705,-1.30357,1.36491,0.965594,-0.156209,-0.0211177,-0.230271,1.15777,-1.31117,2.17217,0.825823,-0.765888,0.942045,-0.0871492,0.525216,1.54317,-0.254811,0.23847,1.05032,-1.0593,-0.0665645,1.29937,2.41811,-0.0132447,0.0715759,-0.0365927,-1.67188,-1.15593,0.863168,0.0540949,-0.501288,0.246321,-0.964568,-0.513557,-0.219913,0.61839,0.248754,1.59939,-0.0553793,-1.86539,-1.6086,-1.62903,-0.882244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79797,-0.588153,-0.410997,-1.59873,-1.87868,-1.12945,-0.834791,-0.966503,-1.35341,-0.301596,0.218643,-0.0977992,-1.85521,-1.97186,-1.49318,-1.70286,-1.54182,-1.30542,-2.28087,-2.00017,-2.16206,-0.0730072,0.759754,0.966873,1.05806,1.44218,0.48325,0.277983,0.732633,1.76606,2.52366,2.53312,-0.904057,-1.89968,-2.38883,-2.0945,-2.37134,-2.5037,-2.47563,-2.80198,-2.53929,-2.65758,-2.53059,-2.57603,-2.28736,-2.33804,-2.43926,-3.52057,-3.83189,15.252,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-0.882244,-6.80255,-34.7825
-20.9792,0.907808,0.141591,5,31,0,48.9538,-0.0275499,0.516202,-0.150639,0.440875,0.111386,2.46918,-2.90126,0.0534523,0.136455,1.29711,-0.808739,-0.476441,-0.045496,-0.780411,-0.0793081,-0.831688,1.69672,-2.0547,-0.854273,-0.279324,-1.36364,0.0758419,0.742061,-0.0762032,-0.0234227,0.15889,-0.926664,0.339928,-0.400455,-1.15552,-0.225423,2.22919,-0.109741,-1.83803,0.73429,2.26372,-0.781631,-1.2185,-0.0392411,-0.201352,0.776872,0.580266,0.478499,-0.731904,-0.409313,-1.07524,0.632858,1.12357,1.20359,1.45171,-0.551138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3506,-0.678176,-0.309084,-0.0188955,2.41609,-0.138241,-1.03085,-0.879662,0.1694,-1.86521,-2.54307,-2.26731,1.27553,1.05236,0.0548502,0.806591,0.410363,-0.584471,0.915741,-0.820358,-0.27369,-0.323252,-0.26823,-0.338988,-0.159227,-1.30182,0.116364,-0.180602,-1.00629,-0.594521,2.48948,2.37211,-3.30402,-3.5938,-1.62255,-2.15317,-2.12761,-2.29941,-2.47271,-1.81091,-1.88021,-1.39515,-1.75895,-1.6834,-2.03173,-1.27532,-3.14218,-1.23556,-0.453245,8.28393,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-0.551138,-13.7706,-74.4732
-16.8684,0.910784,0.141591,5,31,0,49.9372,-0.0810986,0.183793,1.47559,-1.53716,-0.469555,-1.2669,1.03025,0.318544,0.15079,0.385911,2.88385,0.614365,-0.319939,0.26645,-0.747646,4.13298,0.426071,0.543128,0.48878,-0.865039,0.420018,-0.153113,0.845028,0.655048,0.64614,-1.4455,0.478612,-1.35674,-0.32383,0.194006,-0.511026,3.23038,-0.727014,-0.323807,-0.182981,-1.11033,-1.2474,0.948144,-0.214336,-0.913874,-0.310897,-0.186871,-0.964342,-0.250897,-0.626414,1.38347,-0.433937,-1.89612,-0.085837,-1.46093,-1.62554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71782,-0.913343,-1.42049,-2.08036,-2.43671,-2.00003,-1.60101,-1.46636,-1.31829,-0.362742,0.393739,-0.0158049,-2.4364,-2.9507,-0.470286,-0.101309,-0.0561649,-0.846985,-3.25609,-3.23051,-3.38908,-0.578472,0.00324719,0.669927,-0.220132,0.732705,-0.235643,-0.763392,-0.591449,-0.926499,1.54732,1.3442,-1.9031,-2.19685,-2.73282,-3.52631,-2.6475,-2.66577,-3.12127,-3.0096,-2.64631,-3.03656,-3.14887,-3.2783,-2.4698,-2.86276,-3.29714,-3.85692,-4.54629,18.7055,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-1.62554,-3.34901,-52.9964
-8.74442,0.895338,0.141591,5,31,0,40.4123,-0.0169133,0.354335,0.783032,0.910707,0.0992028,-2.02345,0.763888,-0.754232,-0.528253,-0.0896275,-0.985682,0.692432,1.95549,0.52769,1.44307,-1.08552,-1.44565,-0.030139,0.117475,-1.18878,-0.0899797,-0.89222,-0.43571,-1.5598,-0.3434,1.27436,-0.390815,-0.0458905,0.104943,0.359485,0.827386,0.0594591,0.252385,0.26704,-0.0841267,-0.834351,-0.470748,-1.54672,0.190977,0.337039,-0.0746623,0.456041,-0.736636,-0.419083,1.20151,-0.219371,-0.753944,-0.99919,-0.673355,1.16959,-0.338299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39898,0.194857,1.18294,1.48313,-0.361648,-0.228112,-0.711561,-1.30026,-1.15582,-0.977262,-0.606172,0.520755,-0.133131,1.40027,1.03044,0.361198,0.391607,1.50852,-0.955005,-1.53436,-2.1121,0.800466,-0.891229,-1.92313,-0.78234,-1.93979,-1.97435,-1.89694,-1.68298,1.65988,2.26137,2.32592,-0.015385,0.0455558,-0.51522,-0.975977,-1.30266,-1.34726,-1.087,-1.25699,-1.1761,-1.45115,-1.67106,-1.035,-1.50557,-0.843945,-0.780789,-1.78074,-0.780034,10.2326,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-0.338299,-11.822,-53.5322
-12.6225,0.985293,0.141591,5,31,0,29.6623,-0.0359661,0.218431,-0.753634,-0.899926,-0.450703,1.75059,-0.635556,0.953193,0.0385101,1.08295,1.40177,-1.02301,-1.86406,0.00750831,-0.387198,2.66069,2.0546,0.278029,-0.198107,-0.00937212,-0.133289,1.07358,0.938206,1.05313,-0.72438,-0.353251,0.980157,-0.83455,-0.367699,-1.00076,1.7489,2.02406,-0.458767,-0.622459,-0.0639242,0.992434,1.09465,0.719952,-0.814855,-0.50439,0.100201,-0.448982,-0.035406,-0.615369,-1.47944,0.74756,0.271726,0.0441476,-0.343969,-1.04561,-0.719631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43944,-1.11711,-1.86811,-2.48147,-0.898411,-0.968981,-0.427969,-0.247078,0.323531,-0.0788883,-0.511855,-1.19197,-0.890892,-1.19485,0.582186,1.39236,1.38366,-0.108594,-1.04492,-1.14527,-0.553262,-1.30735,-0.339567,-0.548302,-0.888152,-0.0410385,-0.987743,-1.45802,-1.89983,0.866098,3.58889,3.44916,-1.30267,-1.65336,-1.15427,-0.392068,-0.733256,-1.02421,-1.41112,-1.21935,-0.947823,-1.04669,-1.25534,-1.58377,-0.698858,-1.22067,-1.71899,-1.95383,-2.42748,13.187,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-0.719631,-8.86752,-47.6477
-12.1086,0.99753,0.141591,5,31,0,37.2378,-0.0395932,0.102474,1.70714,1.25089,0.430233,-1.74838,1.54954,-0.899476,-0.286062,-1.08892,-0.608869,1.46852,1.22265,-0.647412,-0.172572,-1.3066,-1.65531,-0.797404,0.02745,-1.32486,-0.616147,-1.63513,-0.0642197,-0.430392,0.158411,-0.427873,-0.991502,-0.170565,0.494705,1.66142,1.53374,0.0617106,0.433518,-0.592143,-1.43577,-1.15246,-0.87409,-0.813966,0.376254,0.26632,-0.563271,1.06561,-0.351767,0.0498734,1.10446,-0.441514,0.696572,-0.841372,-0.364656,0.898303,-0.792278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05669,-0.179445,0.649462,1.08448,0.0212141,0.534407,0.319704,0.0966869,-0.24282,0.366462,0.934765,1.01108,-0.0149928,-0.150996,-0.829214,-1.23607,-1.27241,-0.552805,-0.70475,-1.30156,-1.79173,0.476519,0.235333,0.22008,0.0215361,-0.298248,0.183253,0.383782,0.90341,1.5468,2.10442,2.16351,-1.16979,-2.263,-2.76772,-3.19949,-3.06664,-2.99963,-2.8665,-3.09444,-2.7567,-2.71734,-2.7154,-2.47996,-2.83342,-2.265,-2.40887,-2.75364,-2.37249,12.4928,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-0.792278,-9.5617,-27.2612
-14.9972,0.977029,0.141591,5,31,0,41.034,-0.00247908,0.0997663,0.316397,-1.23446,-0.378668,0.898723,-0.849542,-0.45015,-1.35315,0.92584,-0.138093,0.133152,-0.0883496,0.244005,-0.701515,1.13169,1.0717,-0.610022,-0.69404,-0.826866,0.125793,0.404852,-1.16606,0.387185,1.17626,-0.161109,0.594741,-2.217,0.46085,-1.55622,0.011362,3.94037,0.151257,-0.981792,-1.5984,0.148666,0.385012,0.638855,-1.14208,-0.468366,1.09969,1.38538,-1.16035,-1.2619,0.0480346,-0.492957,-1.20696,1.04969,-1.36369,-1.03401,-0.0495817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00197,0.0624784,-0.390211,-0.780229,-0.140467,-0.427338,-0.757483,-1.37831,-0.768674,-0.651279,-0.608906,-0.681631,-0.0956445,-0.450157,-0.0656037,0.206884,0.150428,-0.433055,-0.563012,-0.680256,-0.556534,-0.547153,-0.439055,0.267599,0.280669,0.608219,-0.959191,-1.13617,-1.77698,-0.625555,1.80072,1.76077,-0.667132,-1.96932,-2.03356,-1.86315,-1.86005,-2.15243,-2.43539,-2.00635,-1.49532,-1.63639,-1.95267,-1.73382,-1.66619,-2.63028,-1.18624,-1.64112,-1.79629,14.9765,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-0.0495817,-7.07799,-31.9601
-13.8013,0.976947,0.141591,5,31,0,42.2549,0.00115993,0.353244,0.470332,-1.87243,0.234902,-0.417013,0.365453,0.435404,-1.64261,-0.222782,1.05533,0.967484,0.666895,-0.255223,-0.265892,0.561476,0.224293,0.493386,0.165937,0.449313,0.698755,-0.757142,-0.042201,0.584054,0.138028,1.14675,-1.40273,-1.33748,-0.103292,1.59341,1.16443,0.15278,-0.884991,-1.65353,-0.271938,-0.584994,-0.311546,2.41662,0.326054,-0.725644,1.76814,-0.427845,0.511128,0.78939,1.33856,0.387556,3.18874,-0.769164,1.60019,-0.624593,0.0231986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37417,0.342905,-0.978181,-0.979175,-1.62142,-1.39362,-0.901532,-2.13992,-1.6528,-0.157427,0.83701,0.825984,-1.90458,-2.20678,-1.80447,-1.66754,-1.60591,-1.86359,-1.58035,-0.736144,-1.44694,-0.326634,0.271618,0.666881,1.75843,-0.21144,-0.580583,-1.12246,0.0138734,1.39125,2.31787,2.08122,-1.97295,-3.2954,-3.71736,-4.0248,-2.80782,-2.39788,-2.80423,-1.4905,-2.79535,-2.63184,-2.26309,-1.95383,-2.58753,-1.04956,-3.88647,-2.68913,-3.59338,13.3704,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,0.0231986,-8.68411,-61.6431
-11.7971,0.982508,0.141591,5,31,0,37.7595,-0.0193099,0.141233,0.699951,-0.436961,-0.427422,0.307772,0.331544,-2.49217,0.168567,0.418953,0.032955,1.62372,0.327058,-0.404663,-0.387785,1.21844,1.49531,0.346807,0.213154,-0.286059,-1.43416,0.760005,0.021069,-0.51487,-0.693064,1.59274,-0.488252,-1.66721,1.47219,-0.461386,1.079,0.923126,-0.120441,-2.49784,1.34943,-0.895644,1.54619,1.04004,-0.754088,1.9934,-0.560514,0.24872,-0.397207,-0.229182,-0.15507,-0.986033,-0.4196,-1.18747,0.0228548,-1.30257,-0.386245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84359,-0.090791,-0.157674,-0.577586,-0.0899995,0.165145,-1.18558,-1.42864,-1.28924,-0.548009,0.276804,-0.111716,0.127909,-0.148342,0.445467,0.879631,0.88674,0.230803,-0.14285,-1.05476,-0.481754,-0.0411626,-0.370323,-0.944607,-0.0851582,-0.98186,-1.82516,-1.36608,-1.8691,0.900696,2.00654,1.96999,-2.25875,-2.19546,-2.44505,-1.7148,-2.09452,-2.28771,-1.57627,-2.24311,-2.04653,-2.13805,-2.21243,-2.20757,-2.39592,-2.68408,-2.97674,-3.23919,-3.79518,15.2957,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-0.386245,-6.75886,-37.8308
-8.62182,0.931582,0.141591,5,31,0,32.1619,-0.113087,0.399108,1.23937,-0.323665,-0.62988,1.26423,-1.12563,2.48045,-0.953425,-0.980799,0.698611,-0.585835,0.314447,-0.551201,0.0585145,0.531348,-0.186073,-1.12987,0.235801,-0.902062,0.942982,0.390173,2.13684,0.907419,-0.515826,1.00273,-0.173723,0.129587,-1.65635,-0.526116,0.278221,0.682491,-0.180908,-0.226012,-0.0955785,-0.352625,-0.262674,0.173905,0.849069,-2.49697,0.598386,0.307256,0.0955863,0.865492,0.0245376,0.0593212,1.8635,1.06886,-0.561081,0.371771,-2.27143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.43485,-1.37043,-1.19371,-2.19906,-0.224454,-0.981279,1.10885,0.844849,0.516174,0.687713,0.324123,0.920025,-1.1463,-1.15796,-0.604897,-0.636122,-0.795427,-0.504729,-2.17606,-1.6276,-1.63383,0.12251,1.50803,1.37699,2.29618,1.4504,1.55843,0.0396718,0.241349,1.09689,2.14886,2.07656,-2.56324,-2.83107,-3.093,-3.35638,-3.08911,-2.57625,-4.13231,-2.75914,-2.67085,-2.53768,-2.13068,-2.41309,-2.56452,-1.27348,-1.70667,-1.83621,-1.38567,13.5841,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-2.27143,-8.47047,-60.0301
-4.28839,0.930856,0.141591,5,31,0,35.1574,-0.0245129,0.261102,-0.214222,0.768714,0.317565,-1.40872,0.616709,-0.912371,1.35746,-0.614037,0.584747,1.71676,-0.442485,-0.078892,-0.625538,1.0403,0.394732,0.970787,-0.636455,-0.731212,-1.48447,-0.396989,-0.355943,-1.34252,1.41302,-0.862978,0.699682,-0.352939,0.764838,1.5157,0.860219,1.32855,-0.00926692,-0.417111,-1.43607,0.786744,1.3693,-1.50696,-0.771822,0.244238,0.096758,-0.143073,0.210431,-1.05408,-0.312665,0.229617,-1.29971,-1.24264,-0.225371,-0.634657,-0.490356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34404,-0.614318,-0.158724,0.335651,-1.01498,-0.866379,-1.43265,-0.661084,-1.47462,-0.880234,0.407044,-0.670411,-1.07305,-1.62169,-1.0369,-0.827998,-0.723814,-1.54417,-1.78603,-3.23383,-3.10115,-0.465194,-1.69993,-0.987561,-1.49413,-0.50029,-1.57917,-1.10502,-0.429881,0.24194,2.04578,2.01031,-0.919014,-2.59157,-2.32052,-1.3101,-2.63196,-3.11338,-3.11395,-3.14286,-2.92132,-2.85719,-3.23752,-3.06436,-2.72728,-3.36563,-3.38072,-3.95414,-4.26534,16.9129,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-0.490356,-5.14159,-47.6572
-11.6997,0.82041,0.141591,5,31,0,32.188,-0.025026,0.121221,-0.228816,-0.957612,-0.955408,-0.275452,0.529638,0.837145,0.00571534,-0.184517,-0.487978,-0.869051,-0.286132,0.122803,0.294985,1.01225,-0.400664,-0.751486,1.4032,-0.664145,0.641006,0.864114,1.05183,1.1475,-0.425702,1.16524,0.0701705,-0.816717,1.16946,-0.805675,0.718901,-0.16747,-0.0939898,-2.12013,0.431862,-2.59713,-0.968774,1.87262,0.261312,0.416085,0.105218,1.33629,-0.971144,0.729108,-0.124742,0.170331,1.33289,-1.17886,0.995799,0.259465,-0.500625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43637,-0.590027,-1.07007,-1.93695,-1.39888,-1.15285,-0.635336,-0.530732,-0.605512,-1.01935,-1.48097,-1.33743,-1.32488,-1.14392,-0.531268,-0.573819,-0.626971,-0.163569,-1.71068,-1.52247,-1.2923,-0.474192,0.309813,0.352131,0.941115,0.551258,-0.0719676,0.363903,-0.180525,0.33974,0.491017,0.479689,-1.97178,-2.41126,-3.35779,-3.9485,-3.12398,-2.93867,-2.75125,-2.80473,-2.57098,-2.67657,-2.52319,-2.68599,-2.59062,-2.47228,-2.85431,-2.57646,-2.64578,10.8962,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-0.500625,-11.1583,-29.4805
